0 0 22 0 22 0 0.0454545 0.0464761
0 1 15 0 15 0 0 0
0 2 9 2 9 2 0.222222 0.13858
0 3 15 3 15 3 0.2 0.10328
0 4 5 0 5 0 0 0
0 5 3 0 3 0 0.333333 0.3849
0 6 2 0 2 0 0 0
0 7 1 0 1 0 0 0
0 8 6 2 6 2 0.333333 0.19245
0 9 1 0 1 0 0 0
0 10 0 0 0 0 -nan -nan
0 11 0 0 0 0 -nan -nan
0 12 0 0 0 0 -nan -nan
0 13 0 0 0 0 -nan -nan
0 14 0 0 0 0 -nan -nan
0 15 0 0 0 0 -nan -nan
0 16 0 0 0 0 -nan -nan
0 17 0 0 0 0 -nan -nan
0 18 0 0 0 0 -nan -nan
0 19 0 0 0 0 -nan -nan
0 20 0 0 0 0 -nan -nan
1 0 20 0 20 0 0 0
1 1 17 0 17 0 0.0588235 0.0605289
1 2 19 4 19 4 0.210526 0.0935288
1 3 20 5 20 5 0.25 0.0968246
1 4 11 0 11 0 0 0
1 5 8 2 8 2 0.25 0.153093
1 6 0 0 0 0 -nan -nan
1 7 4 1 4 1 0.25 0.216506
1 8 3 2 3 2 1 0.471405
1 9 0 0 0 0 -nan -nan
1 10 0 0 0 0 -nan -nan
1 11 0 0 0 0 -nan -nan
1 12 0 0 0 0 -nan -nan
1 13 0 0 0 0 -nan -nan
1 14 0 0 0 0 -nan -nan
1 15 0 0 0 0 -nan -nan
1 16 0 0 0 0 -nan -nan
1 17 0 0 0 0 -nan -nan
1 18 0 0 0 0 -nan -nan
1 19 0 0 0 0 -nan -nan
1 20 0 0 0 0 -nan -nan
2 0 40 0 40 0 0 0
2 1 46 6 46 6 0.130435 0.0496557
2 2 30 0 30 0 0 0
2 3 25 5 25 5 0.24 0.0897998
2 4 21 5 21 5 0.238095 0.0929429
2 5 6 0 6 0 0 0
2 6 7 2 7 2 0.285714 0.170747
2 7 5 2 5 2 0.4 0.219089
2 8 3 0 3 0 0 0
2 9 3 0 3 0 0 0
2 10 1 0 1 0 0 0
2 11 0 0 0 0 -nan -nan
2 12 0 0 0 0 -nan -nan
2 13 0 0 0 0 -nan -nan
2 14 0 0 0 0 -nan -nan
2 15 0 0 0 0 -nan -nan
2 16 0 0 0 0 -nan -nan
2 17 0 0 0 0 -nan -nan
2 18 0 0 0 0 -nan -nan
2 19 0 0 0 0 -nan -nan
2 20 0 0 0 0 -nan -nan
3 0 92 3 92 3 0.0326087 0.0185171
3 1 116 3 116 3 0.0258621 0.0147371
3 2 60 14 60 14 0.233333 0.0546029
3 3 62 15 62 15 0.241935 0.0543885
3 4 40 9 40 9 0.25 0.0707107
3 5 32 5 32 5 0.15625 0.0641862
3 6 13 1 13 1 0.0769231 0.0739053
3 7 14 3 14 3 0.214286 0.109664
3 8 7 1 7 1 0.142857 0.13226
3 9 4 0 4 0 0 0
3 10 2 0 2 0 0 0
3 11 0 0 0 0 -nan -nan
3 12 0 0 0 0 -nan -nan
3 13 0 0 0 0 -nan -nan
3 14 0 0 0 0 -nan -nan
3 15 0 0 0 0 -nan -nan
3 16 0 0 0 0 -nan -nan
3 17 0 0 0 0 -nan -nan
3 18 0 0 0 0 -nan -nan
3 19 0 0 0 0 -nan -nan
3 20 0 0 0 0 -nan -nan
4 0 160 5 160 5 0.03125 0.0137553
4 1 143 11 143 11 0.0839161 0.0233621
4 2 113 21 113 21 0.185841 0.036592
4 3 92 19 92 19 0.217391 0.0435962
4 4 60 12 60 12 0.2 0.0516398
4 5 45 6 45 6 0.133333 0.0506745
4 6 28 6 28 6 0.214286 0.0775443
4 7 15 3 15 3 0.266667 0.124127
4 8 13 2 13 2 0.230769 0.128008
4 9 10 0 10 0 0 0
4 10 6 0 6 0 0 0
4 11 0 0 0 0 -nan -nan
4 12 0 0 0 0 -nan -nan
4 13 0 0 0 0 -nan -nan
4 14 0 0 0 0 -nan -nan
4 15 0 0 0 0 -nan -nan
4 16 0 0 0 0 -nan -nan
4 17 0 0 0 0 -nan -nan
4 18 0 0 0 0 -nan -nan
4 19 0 0 0 0 -nan -nan
4 20 0 0 0 0 -nan -nan
5 0 206 2 206 2 0.00970874 0.00683171
5 1 240 15 240 15 0.0625 0.015625
5 2 154 18 154 18 0.116883 0.0258896
5 3 125 19 125 19 0.152 0.0321118
5 4 98 15 98 15 0.153061 0.0363702
5 5 50 10 50 10 0.22 0.0600666
5 6 43 6 43 6 0.139535 0.0528413
5 7 24 4 24 4 0.25 0.097717
5 8 13 6 13 6 0.538462 0.159654
5 9 16 0 16 0 0 0
5 10 3 0 3 0 0 0
5 11 0 0 0 0 -nan -nan
5 12 0 0 0 0 -nan -nan
5 13 0 0 0 0 -nan -nan
5 14 0 0 0 0 -nan -nan
5 15 0 0 0 0 -nan -nan
5 16 0 0 0 0 -nan -nan
5 17 0 0 0 0 -nan -nan
5 18 0 0 0 0 -nan -nan
5 19 0 0 0 0 -nan -nan
5 20 0 0 0 0 -nan -nan
6 0 386 2 386 2 0.00777202 0.00448136
6 1 332 16 332 16 0.0512048 0.0121352
6 2 287 27 287 27 0.101045 0.0179278
6 3 188 33 188 33 0.175532 0.0277451
6 4 134 32 134 32 0.238806 0.0368314
6 5 109 26 109 26 0.266055 0.0438842
6 6 67 12 67 12 0.179104 0.0468446
6 7 29 7 29 7 0.241379 0.0794627
6 8 23 3 23 3 0.130435 0.0702237
6 9 17 0 17 0 0 0
6 10 6 0 6 0 0 0
6 11 0 0 0 0 -nan -nan
6 12 0 0 0 0 -nan -nan
6 13 0 0 0 0 -nan -nan
6 14 0 0 0 0 -nan -nan
6 15 0 0 0 0 -nan -nan
6 16 0 0 0 0 -nan -nan
6 17 0 0 0 0 -nan -nan
6 18 0 0 0 0 -nan -nan
6 19 0 0 0 0 -nan -nan
6 20 0 0 0 0 -nan -nan
7 0 278 5 278 5 0.0179856 0.00797075
7 1 239 12 239 12 0.0502092 0.0141256
7 2 175 19 175 19 0.108571 0.023517
7 3 117 14 117 14 0.119658 0.0300057
7 4 89 13 89 13 0.146067 0.0374363
7 5 65 9 65 9 0.153846 0.0455583
7 6 38 10 38 10 0.263158 0.0714338
7 7 23 3 23 3 0.217391 0.0950834
7 8 15 5 15 5 0.333333 0.121716
7 9 12 0 12 0 0 0
7 10 5 0 5 0 0 0
7 11 0 0 0 0 -nan -nan
7 12 0 0 0 0 -nan -nan
7 13 0 0 0 0 -nan -nan
7 14 0 0 0 0 -nan -nan
7 15 0 0 0 0 -nan -nan
7 16 0 0 0 0 -nan -nan
7 17 0 0 0 0 -nan -nan
7 18 0 0 0 0 -nan -nan
7 19 0 0 0 0 -nan -nan
7 20 0 0 0 0 -nan -nan
8 0 322 2 322 2 0.00621118 0.00437831
8 1 295 15 295 15 0.0508475 0.0127906
8 2 250 14 250 14 0.056 0.0145415
8 3 173 18 173 18 0.104046 0.0232131
8 4 105 21 105 21 0.209524 0.0401917
8 5 79 12 79 12 0.164557 0.0423434
8 6 54 15 54 15 0.277778 0.0609519
8 7 33 6 33 6 0.212121 0.0738511
8 8 20 2 20 2 0.1 0.067082
8 9 18 0 18 0 0 0
8 10 4 0 4 0 0 0
8 11 0 0 0 0 -nan -nan
8 12 0 0 0 0 -nan -nan
8 13 0 0 0 0 -nan -nan
8 14 0 0 0 0 -nan -nan
8 15 0 0 0 0 -nan -nan
8 16 0 0 0 0 -nan -nan
8 17 0 0 0 0 -nan -nan
8 18 0 0 0 0 -nan -nan
8 19 0 0 0 0 -nan -nan
8 20 0 0 0 0 -nan -nan
